Time;SPINE_BASE_X,SPINE_BASE_Y,SPINE_BASE_Z;SPINE_MID_X,SPINE_MID_Y,SPINE_MID_Z;NECK_X,NECK_Y,NECK_Z;HEAD_X,HEAD_Y,HEAD_Z;SHOULDER_LEFT_X,SHOULDER_LEFT_Y,SHOULDER_LEFT_Z;ELBOW_LEFT_X,ELBOW_LEFT_Y,ELBOW_LEFT_Z;WRIST_LEFT_X,WRIST_LEFT_Y,WRIST_LEFT_Z;HAND_LEFT_X,HAND_LEFT_Y,HAND_LEFT_Z;SHOULDER_RIGHT_X,SHOULDER_RIGHT_Y,SHOULDER_RIGHT_Z;ELBOW_RIGHT_X,ELBOW_RIGHT_Y,ELBOW_RIGHT_Z;WRIST_RIGHT_X,WRIST_RIGHT_Y,WRIST_RIGHT_Z;HAND_RIGHT_X,HAND_RIGHT_Y,HAND_RIGHT_Z;HIP_LEFT_X,HIP_LEFT_Y,HIP_LEFT_Z;KNEE_LEFT_X,KNEE_LEFT_Y,KNEE_LEFT_Z;ANKLE_LEFT_X,ANKLE_LEFT_Y,ANKLE_LEFT_Z;FOOT_LEFT_X,FOOT_LEFT_Y,FOOT_LEFT_Z;HIP_RIGHT_X,HIP_RIGHT_Y,HIP_RIGHT_Z;KNEE_RIGHT_X,KNEE_RIGHT_Y,KNEE_RIGHT_Z;ANKLE_RIGHT_X,ANKLE_RIGHT_Y,ANKLE_RIGHT_Z;FOOT_RIGHT_X,FOOT_RIGHT_Y,FOOT_RIGHT_Z;SPINE_SHOULDER_X,SPINE_SHOULDER_Y,SPINE_SHOULDER_Z;HAND_TIP_LEFT_X,HAND_TIP_LEFT_Y,HAND_TIP_LEFT_Z;THUMB_LEFT_X,THUMB_LEFT_Y,THUMB_LEFT_Z;HAND_TIP_RIGHT_X,HAND_TIP_RIGHT_Y,HAND_TIP_RIGHT_Z;THUMB_RIGHT_X,THUMB_RIGHT_Y,THUMB_RIGHT_Z
2472;-0.15644228,-0.07998057,1.5614923;-0.17205836,-0.023173677,1.6196523;-0.18863903,0.3400063,1.6608516;-0.17329568,0.53517425,1.6183734;-0.34813863,0.21908082,1.6205082;-0.44797653,-0.046588052,1.6090822;-0.5098462,-0.28667295,1.4953755;-0.5389554,-0.35373518,1.4616125;-0.017853629,0.22699007,1.7059019;0.08910094,0.039751757,1.7863042;0.32020736,0.019117996,1.733428;0.41625816,0.020081487,1.7304107;-0.22399023,-0.15092832,1.5249065;-0.26531386,-0.5081928,1.522616;-0.30696508,-0.8620154,1.5090339;-0.29505214,-0.9055591,1.4196556;-0.08077642,-0.15309304,1.5575739;-0.040538877,-0.49118513,1.4937125;0.0042950236,-0.8562786,1.4150268;0.031613316,-0.881597,1.3242195;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2504;-0.15758142,-0.079649314,1.5609503;-0.17330529,-0.022772705,1.6190823;-0.19189444,0.3399214,1.658329;-0.17984839,0.5351075,1.6131229;-0.35094956,0.2181182,1.6198517;-0.4376689,-0.05523448,1.6211698;-0.4912925,-0.3014716,1.5350312;-0.5192434,-0.3779381,1.5137386;-0.020199437,0.23000792,1.7042336;0.11496419,0.07018071,1.7786584;0.34408,0.06776677,1.7166929;0.43896526,0.084020644,1.7136852;-0.22488925,-0.15111503,1.5247904;-0.26468843,-0.5073007,1.5217699;-0.30479583,-0.8624524,1.5074142;-0.2921703,-0.9059323,1.4179587;-0.0814526,-0.15231659,1.556658;-0.04003883,-0.48925474,1.494948;0.0054323487,-0.85579354,1.4177673;0.03253652,-0.88156587,1.3266778;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2536;-0.15847877,-0.07926876,1.5604633;-0.174178,-0.022363039,1.6186033;-0.19442083,0.33975533,1.6560879;-0.18572837,0.53462106,1.6083597;-0.35323426,0.21716568,1.6196549;-0.42687732,-0.061540067,1.6322119;-0.46484873,-0.30704808,1.5782655;-0.49270827,-0.3887561,1.5589479;-0.0219568,0.23338827,1.7015368;0.138869,0.09110157,1.7696686;0.3553115,0.10061735,1.7032176;0.4479616,0.1378608,1.691352;-0.22559108,-0.15126266,1.5247402;-0.2634882,-0.50633556,1.5208493;-0.3013972,-0.8629443,1.5053959;-0.2885634,-0.9062101,1.4159175;-0.081882454,-0.15117152,1.5553963;-0.037721373,-0.4860644,1.4949664;0.00953239,-0.8540699,1.4190873;0.035838805,-0.8802747,1.3276916;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2572;-0.15916505,-0.0788373,1.5599966;-0.17470719,-0.021916253,1.6181624;-0.19630773,0.33944246,1.653926;-0.19010617,0.5339266,1.6047127;-0.35507149,0.21622825,1.6199726;-0.41525936,-0.06578892,1.6422822;-0.44839644,-0.3108876,1.6032804;-0.47320524,-0.39878187,1.5903536;-0.023010205,0.23780702,1.696779;0.16219537,0.10749767,1.7575952;0.3704682,0.14144506,1.6774516;0.45958742,0.18409337,1.6634115;-0.22612518,-0.15137997,1.5247467;-0.26138732,-0.5053299,1.5199641;-0.2962045,-0.8634938,1.5032163;-0.2840042,-0.9064008,1.4137695;-0.08194686,-0.14954111,1.5535468;-0.032969467,-0.48136932,1.4931778;0.017959068,-0.8505841,1.4181193;0.042573575,-0.87718,1.3263377;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2605;-0.15968126,-0.078416266,1.5595652;-0.1749025,-0.021425124,1.6177343;-0.19753087,0.33917752,1.6520894;-0.19384591,0.5333698,1.6015542;-0.35641238,0.21512875,1.6211507;-0.40313637,-0.06851946,1.6515055;-0.43326402,-0.3144493,1.6223757;-0.4549479,-0.4053122,1.6117098;-0.0231151,0.24215999,1.6903152;0.1930835,0.12645052,1.7371882;0.38699767,0.17034917,1.6499038;0.46568865,0.21868566,1.6303235;-0.22654994,-0.15149441,1.5248109;-0.2577258,-0.50418794,1.518998;-0.2880074,-0.8641831,1.5006112;-0.2774865,-0.9065285,1.4111841;-0.08186725,-0.14789464,1.5515654;-0.027091183,-0.4763436,1.4903153;0.029523969,-0.8459708,1.4150803;0.051712543,-0.8728405,1.3228669;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2638;-0.16000287,-0.07796503,1.5591238;-0.17440818,-0.020720372,1.6172014;-0.19811182,0.33897904,1.6503376;-0.19673884,0.5327924,1.5991765;-0.3573223,0.21269737,1.6256264;-0.3915613,-0.07136435,1.6598533;-0.41816235,-0.31614402,1.6380509;-0.43897536,-0.40848458,1.6267192;-0.021922655,0.24663666,1.6817617;0.21165143,0.13787729,1.721727;0.3972018,0.19149902,1.619853;0.47000048,0.24139044,1.5907806;-0.22686265,-0.15164234,1.5249856;-0.25323963,-0.5029599,1.5179442;-0.27882427,-0.86492664,1.4975798;-0.2713279,-0.9065581,1.4082739;-0.081321284,-0.14603132,1.5491232;-0.020331923,-0.47138515,1.4866468;0.04265358,-0.84083575,1.410762;0.06123265,-0.8681352,1.3182204;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2672;-0.15980446,-0.07725485,1.5584257;-0.17219578,-0.019510876,1.6162388;-0.19795124,0.33892107,1.6485565;-0.1988417,0.53227955,1.5974786;-0.35706493,0.20863008,1.6339461;-0.38106588,-0.074526474,1.6675919;-0.4041476,-0.31592888,1.6493547;-0.42501068,-0.40848565,1.6357379;-0.019101996,0.2503794,1.6721485;0.22873741,0.1498785,1.700571;0.4069637,0.2067367,1.5780488;0.47610968,0.25395158,1.5409764;-0.22691627,-0.15185957,1.5253206;-0.24780482,-0.5010631,1.5167787;-0.26954043,-0.8656299,1.4943445;-0.26588872,-0.9065047,1.4052601;-0.07929704,-0.14359768,1.545502;-0.013724948,-0.46712893,1.4830371;0.053390056,-0.8366872,1.407306;0.06810424,-0.864619,1.3146039;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2704;-0.15846168,-0.076177046,1.5572492;-0.16719583,-0.017815955,1.6146935;-0.19677046,0.33907074,1.646756;-0.20050545,0.5317353,1.596191;-0.35481924,0.20392291,1.6453092;-0.369453,-0.07789972,1.6758882;-0.39343825,-0.31580472,1.656105;-0.41329136,-0.40771678,1.639793;-0.014765481,0.25321865,1.6610149;0.2424562,0.16030708,1.675615;0.41992614,0.21184994,1.5285901;0.48494354,0.25066417,1.4852812;-0.22599526,-0.15232904,1.5261908;-0.24128169,-0.49922523,1.515503;-0.26023716,-0.866325,1.4907235;-0.26111144,-0.9063879,1.4020039;-0.07558741,-0.14087611,1.540685;-0.007188628,-0.46374634,1.4798124;0.062668964,-0.8333957,1.4049582;0.073207244,-0.86215276,1.3121815;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2735;-0.15576212,-0.07472674,1.5557977;-0.15970433,-0.015758129,1.6129282;-0.19367382,0.33954656,1.6447974;-0.20174138,0.53127056,1.5952797;-0.34997952,0.20039897,1.659094;-0.35618806,-0.080452755,1.6845384;-0.38293195,-0.31511435,1.660086;-0.40267655,-0.4056499,1.6398822;-0.009086238,0.2552239,1.649976;0.2496418,0.16158734,1.6579422;0.4273118,0.2052642,1.484157;0.49142134,0.23280114,1.4259994;-0.22345272,-0.15307288,1.5280187;-0.23350224,-0.4973465,1.5141052;-0.24999239,-0.8669742,1.4862057;-0.25606257,-0.90611815,1.397934;-0.071013235,-0.13811502,1.5357003;2.500082E-4,-0.46098608,1.4764878;0.07274299,-0.8300167,1.4027095;0.0783737,-0.85979253,1.3098996;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2769;-0.14880082,-0.072554074,1.5527426;-0.14762276,-0.013414379,1.6099101;-0.18860303,0.34044868,1.6430892;-0.20264016,0.5308736,1.5946722;-0.3426293,0.1983993,1.6718068;-0.34193233,-0.08198308,1.6925987;-0.37389013,-0.3145881,1.661251;-0.39410022,-0.40352622,1.6368525;-0.002420508,0.25649577,1.6384218;0.2572933,0.15815371,1.6248509;0.4381363,0.18579441,1.4269742;0.4935106,0.2007527,1.3676982;-0.21613938,-0.15403917,1.5304669;-0.2245853,-0.49603888,1.5126272;-0.24146245,-0.8675912,1.4822575;-0.25243494,-0.9059276,1.3945146;-0.06271389,-0.13448027,1.5276572;0.008244992,-0.45972288,1.4728277;0.0805686,-0.8277761,1.4015491;0.08174058,-0.85847056,1.3086523;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2804;-0.13830636,-0.0704396,1.5483227;-0.13292636,-0.011533504,1.6059285;-0.18073672,0.3417125,1.6418786;-0.20326562,0.5305145,1.5943208;-0.33209762,0.1968189,1.6824731;-0.32988065,-0.083350025,1.6987481;-0.36611003,-0.31420752,1.6601204;-0.3877439,-0.40157482,1.6319951;0.005169222,0.25709826,1.6260033;0.26414555,0.15467721,1.5824733;0.43724865,0.15832001,1.3779404;0.48589882,0.16328326,1.31265;-0.20460777,-0.15482427,1.5323188;-0.21652299,-0.49514404,1.5112755;-0.23566727,-0.86788,1.4793845;-0.2504593,-0.9056692,1.392114;-0.052913893,-0.13114208,1.5185598;0.01696841,-0.45857576,1.468831;0.08831659,-0.82591337,1.4008088;0.0847778,-0.85754937,1.3078033;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2836;-0.12723611,-0.06899051,1.5441793;-0.11879911,-0.010394489,1.6022468;-0.1714716,0.34277797,1.6411552;-0.20347142,0.5300516,1.5944216;-0.31765404,0.19547568,1.6917579;-0.31839103,-0.0847496,1.7035673;-0.35932848,-0.31369054,1.6572176;-0.38342753,-0.3986293,1.6254632;0.01295398,0.25744972,1.6143339;0.27211082,0.15719266,1.5335816;0.4278348,0.120092124,1.3273202;0.47095105,0.10934058,1.2600621;-0.1916847,-0.15551397,1.533701;-0.20712388,-0.49427652,1.509777;-0.2294486,-0.86807823,1.4763274;-0.24860524,-0.90536547,1.3897208;-0.0438925,-0.12860174,1.5109441;0.024985773,-0.45780376,1.4650358;0.09510862,-0.82445765,1.4001025;0.0871377,-0.8569538,1.3071272;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2871;-0.11595449,-0.06939247,1.5405123;-0.10498539,-0.010755345,1.5989033;-0.15872394,0.3445433,1.640966;-0.20229684,0.5290928,1.5956925;-0.29516953,0.1934883,1.6977737;-0.30649677,-0.08564624,1.707853;-0.3534095,-0.31249136,1.6535861;-0.38134655,-0.39317364,1.6186894;0.02093494,0.25716424,1.6024203;0.27790555,0.15531553,1.4897951;0.40530702,0.07791228,1.2868716;0.44391555,0.04933113,1.2106248;-0.17836486,-0.1569381,1.5349827;-0.19640158,-0.4931206,1.5082316;-0.22224897,-0.86857235,1.4727713;-0.2465412,-0.9051947,1.3871353;-0.036458008,-0.12757717,1.5050812;0.033351105,-0.45718798,1.4609904;0.10341772,-0.82336324,1.3986919;0.09030019,-0.8567362,1.3061742;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2905;-0.10427718,-0.07184083,1.5371624;-0.09191537,-0.012599567,1.5959073;-0.14545536,0.34660646,1.6409786;-0.19859861,0.5278497,1.5984704;-0.26565376,0.19590038,1.6962268;-0.2903865,-0.08412757,1.7110492;-0.34824798,-0.30993405,1.6501452;-0.38179204,-0.3858455,1.6126851;0.028108742,0.2565198,1.5909799;0.27646026,0.14869498,1.4557154;0.37814152,0.03199278,1.2527517;0.41377455,-0.012625263,1.173409;-0.16318086,-0.15914035,1.536256;-0.1856971,-0.49225074,1.5068765;-0.21587583,-0.8691908,1.4693332;-0.2447344,-0.9050925,1.384602;-0.030261593,-0.1277094,1.5003954;0.041173063,-0.45692313,1.457059;0.1125656,-0.8227901,1.3965771;0.09464402,-0.85699415,1.304737;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2936;-0.09246305,-0.076266944,1.5345737;-0.078584075,-0.015987981,1.593391;-0.13034934,0.34895003,1.6414373;-0.1905192,0.52496177,1.6035297;-0.24804905,0.19717486,1.6951696;-0.27654618,-0.08307942,1.7131057;-0.3439576,-0.30422246,1.6474869;-0.38776326,-0.3672605,1.6100314;0.034698714,0.2549104,1.5789607;0.27022043,0.13741891,1.4237983;0.35055265,-0.017685682,1.2215356;0.3778069,-0.07551588,1.1530241;-0.1494113,-0.1620279,1.5375423;-0.17555086,-0.4914372,1.505462;-0.20952544,-0.8701675,1.4652926;-0.24294315,-0.90517396,1.3816519;-0.024173204,-0.12915504,1.4965134;0.048903644,-0.45648202,1.4531227;0.123079844,-0.822939,1.3931863;0.1003996,-0.857934,1.3023814;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
2970;-0.078964725,-0.08285783,1.5322398;-0.06375571,-0.020799575,1.59089;-0.11646947,0.35116476,1.6417472;-0.1824496,0.52249634,1.6082549;-0.230601,0.19834994,1.6929907;-0.26435164,-0.08172752,1.7147826;-0.3395922,-0.2918885,1.6480403;-0.40095046,-0.33699927,1.6175841;0.039960705,0.25287968,1.568095;0.25606725,0.1143864,1.3861251;0.31516722,-0.069445685,1.198534;0.3271196,-0.1426208,1.1412629;-0.13395132,-0.16600807,1.5387788;-0.16549854,-0.49104947,1.5039817;-0.20410492,-0.87138087,1.4611026;-0.24165975,-0.9054146,1.378644;-0.016217502,-0.1324802,1.4926592;0.05619163,-0.45652655,1.4494749;0.13210352,-0.82423156,1.3897754;0.1053109,-0.8598028,1.3001221;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3007;-0.06621093,-0.08995956,1.5303963;-0.049378958,-0.026077826,1.5886406;-0.10326176,0.3531803,1.6422044;-0.17173342,0.5193907,1.6136082;-0.2059275,0.20088351,1.687581;-0.24916741,-0.078557126,1.7149334;-0.3374033,-0.26968822,1.6574248;-0.41372073,-0.30522993,1.6371595;0.04490145,0.25023705,1.5576043;0.2452301,0.09599947,1.3642591;0.27345413,-0.1185664,1.1837114;0.27339613,-0.18729654,1.1467255;-0.11926953,-0.16979483,1.539772;-0.15566796,-0.49103215,1.5023621;-0.1990245,-0.87259674,1.4565964;-0.24058044,-0.90564823,1.3755132;-0.008039217,-0.13672408,1.4894325;0.06294833,-0.4569407,1.4461123;0.1403363,-0.8262053,1.3860704;0.10982402,-0.86227405,1.2977337;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3041;-0.051650997,-0.09847973,1.5272143;-0.02946143,-0.036732793,1.5832707;-0.07066198,0.32741436,1.6321417;-0.14917232,0.50659424,1.6170808;-0.1855474,0.19809753,1.6812139;-0.2381089,-0.078172825,1.7162244;-0.34379718,-0.25258476,1.6737862;-0.4262381,-0.27653039,1.6648598;0.05014297,0.24726559,1.5472378;0.23541571,0.07983604,1.3504695;0.20956278,-0.1686519,1.1755859;0.19574507,-0.24236263,1.1487365;-0.10308345,-0.17490602,1.5394748;-0.14596713,-0.4912086,1.5002735;-0.19508648,-0.87406427,1.4521345;-0.24014777,-0.9060586,1.3723711;0.004207352,-0.14376727,1.4837983;0.06958802,-0.4591807,1.4431064;0.14587374,-0.8293828,1.3842727;0.11266097,-0.8665194,1.2970387;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3077;-0.043677755,-0.10304224,1.5252836;-0.019353947,-0.04151211,1.5803767;-0.051782347,0.336521,1.6329373;-0.13755631,0.5049364,1.6186999;-0.17336993,0.19757892,1.6792415;-0.22775753,-0.0766586,1.7197877;-0.35692874,-0.22974145,1.7067834;-0.44563937,-0.26060233,1.7026645;0.0550815,0.24487326,1.5388092;0.22632547,0.069242634,1.3444659;0.16490793,-0.17680937,1.1887857;0.15126687,-0.24224974,1.166331;-0.094461985,-0.17750841,1.53924;-0.13705315,-0.49085563,1.4977596;-0.1886127,-0.87574935,1.4458044;-0.23810674,-0.90657705,1.3680196;0.011508202,-0.14814673,1.479989;0.075972274,-0.46230558,1.4409387;0.15143298,-0.8324,1.3835503;0.115929104,-0.87087464,1.2976171;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3108;-0.038759254,-0.10572765,1.5239913;-0.0128901405,-0.044052195,1.5783985;-0.040476967,0.34396046,1.6333491;-0.12253743,0.5080225,1.6194668;-0.16410334,0.1981101,1.6782209;-0.21708214,-0.07150096,1.727096;-0.36760578,-0.20382135,1.741838;-0.46222067,-0.23239736,1.74997;0.061770145,0.24275906,1.5304446;0.21548352,0.061027087,1.3438188;0.116361365,-0.15662089,1.2186918;0.081103496,-0.23307803,1.1883605;-0.08922643,-0.17896202,1.5391297;-0.12890783,-0.49016854,1.49491;-0.17864645,-0.87714,1.4375631;-0.23289545,-0.90701413,1.3617469;0.01603068,-0.15099013,1.4772243;0.08221307,-0.46559906,1.4393286;0.15808421,-0.83506316,1.3836282;0.120533474,-0.8750322,1.299196;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3139;-0.034310352,-0.107722744,1.5227027;-0.0066826697,-0.046157535,1.5761886;-0.023133434,0.32937598,1.6236827;-0.105582274,0.5054123,1.6169701;-0.14985023,0.20036048,1.6764388;-0.19782667,-0.055362843,1.7547332;-0.36770707,-0.17529488,1.7818437;-0.46413347,-0.20174871,1.7979759;0.07056032,0.24111028,1.522586;0.20769638,0.05742668,1.346777;0.07445018,-0.12725951,1.2496793;0.021759305,-0.20077811,1.2230556;-0.084480576,-0.17988522,1.5388888;-0.122251466,-0.48960534,1.4922165;-0.17131615,-0.87700427,1.4305139;-0.22864656,-0.90616894,1.3558382;0.019739274,-0.15320128,1.4748565;0.08824412,-0.46886107,1.4384456;0.16469245,-0.8370183,1.3847754;0.125679,-0.8785843,1.3019683;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3176;-0.030112546,-0.109028354,1.5216737;-0.0010216532,-0.047590867,1.5743556;-0.014136804,0.32176715,1.6184345;-0.09041974,0.50222605,1.6128879;-0.13614497,0.2031749,1.6739461;-0.18812315,-0.045439504,1.7675126;-0.36676058,-0.1519435,1.8106223;-0.4626132,-0.16436073,1.8406757;0.08154576,0.24004677,1.5155884;0.20311284,0.05707973,1.3518059;0.044763558,-0.09267183,1.2774241;-0.019853173,-0.15925717,1.257352;-0.07991015,-0.18025073,1.5388006;-0.116860114,-0.4891724,1.4898015;-0.16552676,-0.87572587,1.4239631;-0.2246718,-0.9041339,1.3496227;0.022741234,-0.15480143,1.4731488;0.09449397,-0.4726412,1.4384855;0.17138854,-0.83812684,1.3869514;0.13144606,-0.8811871,1.3057415;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3206;-0.02582463,-0.10981442,1.5209805;0.0049109505,-0.049291335,1.5726948;0.004340412,0.28595898,1.6024516;-0.07007225,0.49179697,1.6036211;-0.125728,0.20563869,1.6722592;-0.1766263,-0.026716948,1.7936442;-0.37104592,-0.10596785,1.842509;-0.46544263,-0.11091699,1.8771614;0.093164615,0.23912068,1.5098013;0.20083983,0.058232386,1.3568571;0.026453521,-0.0565427,1.300776;-0.05999689,-0.11485258,1.2916278;-0.07430674,-0.18019064,1.538946;-0.1121586,-0.4884893,1.4872849;-0.16134925,-0.8735637,1.4170581;-0.22163299,-0.90085083,1.3424581;0.025019353,-0.15596467,1.4720345;0.09919264,-0.4755173,1.4389032;0.1767906,-0.8386849,1.3890944;0.13627447,-0.88289905,1.30917;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3241;-0.019300275,-0.10939154,1.5202311;0.012371333,-0.050032582,1.5709453;0.012676435,0.27719954,1.5973032;-0.056484073,0.4870709,1.5977554;-0.117332794,0.20803459,1.6716812;-0.1553321,0.003260075,1.8146565;-0.35745376,-0.057925534,1.8657502;-0.45009464,-0.0548509,1.901216;0.10663233,0.2378209,1.5047976;0.20024331,0.059830893,1.3609486;-0.009257175,-0.028817717,1.3176012;-0.1024872,-0.076417044,1.3184557;-0.06812811,-0.17947768,1.5390517;-0.10813402,-0.48775345,1.4847754;-0.15833232,-0.87038875,1.4104702;-0.21929319,-0.8965367,1.3354613;0.028945081,-0.15677686,1.4709424;0.10247661,-0.4774601,1.4393705;0.17958342,-0.8391352,1.390849;0.13843092,-0.8840714,1.3120592;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3276;-0.012690342,-0.1080638,1.5196513;0.019525573,-0.049626596,1.569543;0.019928388,0.27501953,1.593823;-0.026721053,0.5150396,1.5932125;-0.11078164,0.20987603,1.67143;-0.14930329,0.019845558,1.8249389;-0.35501337,-0.01160844,1.8832916;-0.4451705,0.0030660965,1.9189056;0.1190108,0.23671837,1.5012949;0.2019873,0.062148526,1.3643305;-0.023724146,-0.0112676285,1.3259618;-0.11912646,-0.026419722,1.3369834;-0.06287658,-0.17841116,1.5392497;-0.104801215,-0.48678446,1.4820591;-0.15614678,-0.86641014,1.4031978;-0.21730264,-0.8914031,1.3275261;0.03382551,-0.157085,1.4699844;0.10494499,-0.4788516,1.4399008;0.18125069,-0.8394883,1.3927733;0.13944075,-0.8849499,1.3150029;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3310;-0.0069275107,-0.106026836,1.5193781;0.026813883,-0.04660644,1.568829;0.03670086,0.32388106,1.5983101;-0.012343637,0.52988386,1.5908635;-0.104925424,0.2116194,1.6709605;-0.14553119,0.027958479,1.8304895;-0.35424984,0.017990328,1.8929373;-0.44034818,0.053867485,1.9290609;0.13010173,0.23570141,1.499047;0.20568667,0.06475074,1.3669782;-0.024773467,0.020294625,1.3313055;-0.12091504,0.02147544,1.3473246;-0.05867976,-0.17697228,1.5396668;-0.102097206,-0.4854173,1.4789636;-0.1546268,-0.86129874,1.3946313;-0.21542527,-0.8850101,1.3179524;0.0383905,-0.15692112,1.4692688;0.10747282,-0.48023245,1.4408518;0.18265162,-0.8395062,1.3953092;0.14045481,-0.88538855,1.3182507;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3340;-0.0019645395,-0.103281684,1.5193509;0.032702442,-0.04258167,1.5686859;0.045123395,0.35542867,1.60216;-0.0033985088,0.5373247,1.5889337;-0.100124106,0.21319309,1.6704395;-0.16569765,0.03439199,1.8368409;-0.3704586,0.07502045,1.9048951;-0.45383108,0.11822933,1.9374715;0.1403981,0.23478317,1.497866;0.21178108,0.06758932,1.3691193;-0.0066784793,0.056920364,1.3308893;-0.10252188,0.06511733,1.3446331;-0.055431806,-0.17515354,1.5402987;-0.099922106,-0.48389718,1.4758446;-0.1531679,-0.8557939,1.3860819;-0.21308684,-0.87836397,1.3082436;0.042699993,-0.15630728,1.4686596;0.109515704,-0.48128545,1.4418494;0.18335444,-0.8392759,1.398177;0.14097013,-0.88545847,1.321502;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3376;0.002323511,-0.10043414,1.519367;0.037431657,-0.03864498,1.5687141;0.049310114,0.36693794,1.6031697;0.0031569968,0.5419941,1.5872031;-0.09584245,0.21559314,1.6704189;-0.17454998,0.038889173,1.8402462;-0.3774217,0.10996491,1.9060196;-0.45856708,0.16448434,1.9317877;0.14882213,0.23412545,1.497541;0.21892503,0.06959033,1.3707684;0.0087485295,0.07893616,1.3276982;-0.085389815,0.10649132,1.3398439;-0.052866243,-0.17311703,1.5408491;-0.09828712,-0.4826373,1.4728003;-0.15199602,-0.85063964,1.3785465;-0.21097898,-0.8724077,1.2998374;0.04745939,-0.15533587,1.4682419;0.11112218,-0.48205364,1.4428437;0.18309884,-0.8389901,1.4012035;0.1405906,-0.8853242,1.3247364;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
3408;0.0062478483,-0.09725234,1.5193938;0.04139857,-0.034754027,1.5687616;0.052355316,0.3734859,1.6034662;0.009277983,0.54537076,1.5846043;-0.09067753,0.22561295,1.6752604;-0.184935,0.048007634,1.8408855;-0.38323295,0.14852832,1.8955523;-0.45947504,0.21215299,1.912623;0.15755953,0.23386677,1.4982098;0.22606856,0.07053414,1.3722146;0.023374492,0.09649494,1.32067;-0.065563425,0.13429946,1.3253663;-0.05073653,-0.17039934,1.5411203;-0.097046256,-0.48179784,1.4701042;-0.1508754,-0.84615684,1.372998;-0.2091385,-0.8675355,1.293864;0.052995466,-0.15385653,1.4683411;0.112370506,-0.48253825,1.4438568;0.18165746,-0.8386178,1.4042512;0.13884982,-0.8848851,1.3280056;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0;0.0,0.0,0.0
